seed,fpr,tpr,auc
1292,0.0,0.0,0.7500000000000001
1292,0.0,0.125,0.7500000000000001
1292,0.0,0.375,0.7500000000000001
1292,0.2222222222222222,0.375,0.7500000000000001
1292,0.2222222222222222,0.75,0.7500000000000001
1292,0.3333333333333333,0.75,0.7500000000000001
1292,0.3333333333333333,0.875,0.7500000000000001
1292,1.0,0.875,0.7500000000000001
1292,1.0,1.0,0.7500000000000001
4337,0.0,0.0,0.75
4337,0.0,0.125,0.75
4337,0.0,0.5,0.75
4337,0.1111111111111111,0.5,0.75
4337,0.1111111111111111,0.625,0.75
4337,0.4444444444444444,0.625,0.75
4337,0.4444444444444444,0.75,0.75
4337,0.5555555555555556,0.75,0.75
4337,0.5555555555555556,0.875,0.75
4337,0.8888888888888888,0.875,0.75
4337,0.8888888888888888,1.0,0.75
4337,1.0,1.0,0.75
5590,0.0,0.0,0.5972222222222223
5590,0.0,0.125,0.5972222222222223
5590,0.0,0.25,0.5972222222222223
5590,0.1111111111111111,0.25,0.5972222222222223
5590,0.1111111111111111,0.375,0.5972222222222223
5590,0.3333333333333333,0.375,0.5972222222222223
5590,0.3333333333333333,0.5,0.5972222222222223
5590,0.5555555555555556,0.5,0.5972222222222223
5590,0.5555555555555556,0.625,0.5972222222222223
5590,0.6666666666666666,0.625,0.5972222222222223
5590,0.6666666666666666,0.875,0.5972222222222223
5590,0.8888888888888888,0.875,0.5972222222222223
5590,0.8888888888888888,1.0,0.5972222222222223
5590,1.0,1.0,0.5972222222222223
3348,0.0,0.0,0.45833333333333337
3348,0.0,0.125,0.45833333333333337
3348,0.0,0.375,0.45833333333333337
3348,0.5555555555555556,0.375,0.45833333333333337
3348,0.5555555555555556,0.5,0.45833333333333337
3348,0.7777777777777778,0.5,0.45833333333333337
3348,0.7777777777777778,0.625,0.45833333333333337
3348,1.0,0.625,0.45833333333333337
3348,1.0,1.0,0.45833333333333337
3930,0.0,0.0,0.5694444444444444
3930,0.0,0.25,0.5694444444444444
3930,0.1111111111111111,0.25,0.5694444444444444
3930,0.1111111111111111,0.375,0.5694444444444444
3930,0.3333333333333333,0.375,0.5694444444444444
3930,0.3333333333333333,0.625,0.5694444444444444
3930,0.7777777777777778,0.625,0.5694444444444444
3930,0.7777777777777778,0.75,0.5694444444444444
3930,0.8888888888888888,0.75,0.5694444444444444
3930,0.8888888888888888,0.875,0.5694444444444444
3930,1.0,0.875,0.5694444444444444
3930,1.0,1.0,0.5694444444444444
2253,0.0,0.0,0.7222222222222222
2253,0.1111111111111111,0.0,0.7222222222222222
2253,0.1111111111111111,0.5,0.7222222222222222
2253,0.3333333333333333,0.5,0.7222222222222222
2253,0.3333333333333333,0.75,0.7222222222222222
2253,0.4444444444444444,0.75,0.7222222222222222
2253,0.4444444444444444,0.875,0.7222222222222222
2253,0.6666666666666666,0.875,0.7222222222222222
2253,0.6666666666666666,1.0,0.7222222222222222
2253,1.0,1.0,0.7222222222222222
2400,0.0,0.0,0.6805555555555556
2400,0.0,0.125,0.6805555555555556
2400,0.0,0.25,0.6805555555555556
2400,0.2222222222222222,0.25,0.6805555555555556
2400,0.2222222222222222,0.5,0.6805555555555556
2400,0.3333333333333333,0.5,0.6805555555555556
2400,0.3333333333333333,0.75,0.6805555555555556
2400,0.6666666666666666,0.75,0.6805555555555556
2400,0.6666666666666666,0.875,0.6805555555555556
2400,0.7777777777777778,0.875,0.6805555555555556
2400,0.7777777777777778,1.0,0.6805555555555556
2400,1.0,1.0,0.6805555555555556
7705,0.0,0.0,0.4166666666666667
7705,0.0,0.125,0.4166666666666667
7705,0.2222222222222222,0.125,0.4166666666666667
7705,0.2222222222222222,0.25,0.4166666666666667
7705,0.4444444444444444,0.25,0.4166666666666667
7705,0.4444444444444444,0.375,0.4166666666666667
7705,0.5555555555555556,0.375,0.4166666666666667
7705,0.5555555555555556,0.5,0.4166666666666667
7705,0.7777777777777778,0.5,0.4166666666666667
7705,0.7777777777777778,0.625,0.4166666666666667
7705,0.8888888888888888,0.625,0.4166666666666667
7705,0.8888888888888888,1.0,0.4166666666666667
7705,1.0,1.0,0.4166666666666667
6993,0.0,0.0,0.5694444444444444
6993,0.0,0.125,0.5694444444444444
6993,0.1111111111111111,0.125,0.5694444444444444
6993,0.1111111111111111,0.25,0.5694444444444444
6993,0.3333333333333333,0.25,0.5694444444444444
6993,0.3333333333333333,0.5,0.5694444444444444
6993,0.5555555555555556,0.5,0.5694444444444444
6993,0.5555555555555556,0.625,0.5694444444444444
6993,0.6666666666666666,0.625,0.5694444444444444
6993,0.6666666666666666,0.875,0.5694444444444444
6993,0.7777777777777778,0.875,0.5694444444444444
6993,0.7777777777777778,1.0,0.5694444444444444
6993,1.0,1.0,0.5694444444444444
7322,0.0,0.0,0.5902777777777778
7322,0.0,0.125,0.5902777777777778
7322,0.0,0.25,0.5902777777777778
7322,0.1111111111111111,0.375,0.5902777777777778
7322,0.1111111111111111,0.5,0.5902777777777778
7322,0.4444444444444444,0.5,0.5902777777777778
7322,0.4444444444444444,0.625,0.5902777777777778
7322,0.6666666666666666,0.625,0.5902777777777778
7322,0.6666666666666666,0.75,0.5902777777777778
7322,1.0,0.75,0.5902777777777778
7322,1.0,1.0,0.5902777777777778
