seed,fpr,tpr,auc
1292,0.0,0.0,0.7361111111111112
1292,0.0,0.125,0.7361111111111112
1292,0.0,0.5,0.7361111111111112
1292,0.3333333333333333,0.5,0.7361111111111112
1292,0.3333333333333333,0.75,0.7361111111111112
1292,0.4444444444444444,0.75,0.7361111111111112
1292,0.4444444444444444,0.875,0.7361111111111112
1292,1.0,0.875,0.7361111111111112
1292,1.0,1.0,0.7361111111111112
4337,0.0,0.0,0.7638888888888888
4337,0.0,0.125,0.7638888888888888
4337,0.0,0.625,0.7638888888888888
4337,0.5555555555555556,0.625,0.7638888888888888
4337,0.5555555555555556,0.875,0.7638888888888888
4337,0.7777777777777778,0.875,0.7638888888888888
4337,0.7777777777777778,1.0,0.7638888888888888
4337,1.0,1.0,0.7638888888888888
5590,0.0,0.0,0.513888888888889
5590,0.0,0.25,0.513888888888889
5590,0.2222222222222222,0.25,0.513888888888889
5590,0.2222222222222222,0.375,0.513888888888889
5590,0.4444444444444444,0.375,0.513888888888889
5590,0.4444444444444444,0.5,0.513888888888889
5590,0.6666666666666666,0.5,0.513888888888889
5590,0.6666666666666666,0.75,0.513888888888889
5590,0.8888888888888888,0.75,0.513888888888889
5590,0.8888888888888888,0.875,0.513888888888889
5590,1.0,0.875,0.513888888888889
5590,1.0,1.0,0.513888888888889
3348,0.0,0.0,0.5277777777777777
3348,0.0,0.125,0.5277777777777777
3348,0.0,0.25,0.5277777777777777
3348,0.3333333333333333,0.25,0.5277777777777777
3348,0.3333333333333333,0.5,0.5277777777777777
3348,0.5555555555555556,0.5,0.5277777777777777
3348,0.5555555555555556,0.625,0.5277777777777777
3348,0.7777777777777778,0.625,0.5277777777777777
3348,0.7777777777777778,0.875,0.5277777777777777
3348,1.0,0.875,0.5277777777777777
3348,1.0,1.0,0.5277777777777777
3930,0.0,0.0,0.5833333333333333
3930,0.0,0.25,0.5833333333333333
3930,0.2222222222222222,0.5,0.5833333333333333
3930,0.3333333333333333,0.5,0.5833333333333333
3930,0.3333333333333333,0.625,0.5833333333333333
3930,0.5555555555555556,0.625,0.5833333333333333
3930,0.7777777777777778,0.625,0.5833333333333333
3930,1.0,0.875,0.5833333333333333
3930,1.0,1.0,0.5833333333333333
2253,0.0,0.0,0.8333333333333335
2253,0.1111111111111111,0.125,0.8333333333333335
2253,0.1111111111111111,0.625,0.8333333333333335
2253,0.2222222222222222,0.625,0.8333333333333335
2253,0.2222222222222222,0.75,0.8333333333333335
2253,0.3333333333333333,0.875,0.8333333333333335
2253,0.3333333333333333,1.0,0.8333333333333335
2253,0.5555555555555556,1.0,0.8333333333333335
2253,1.0,1.0,0.8333333333333335
2400,0.0,0.0,0.7916666666666667
2400,0.0,0.125,0.7916666666666667
2400,0.0,0.375,0.7916666666666667
2400,0.1111111111111111,0.375,0.7916666666666667
2400,0.1111111111111111,0.625,0.7916666666666667
2400,0.3333333333333333,0.625,0.7916666666666667
2400,0.3333333333333333,0.75,0.7916666666666667
2400,0.4444444444444444,0.75,0.7916666666666667
2400,0.4444444444444444,0.875,0.7916666666666667
2400,0.6666666666666666,0.875,0.7916666666666667
2400,0.6666666666666666,1.0,0.7916666666666667
2400,1.0,1.0,0.7916666666666667
7705,0.0,0.0,0.7916666666666666
7705,0.0,0.125,0.7916666666666666
7705,0.0,0.25,0.7916666666666666
7705,0.1111111111111111,0.25,0.7916666666666666
7705,0.1111111111111111,0.625,0.7916666666666666
7705,0.4444444444444444,0.625,0.7916666666666666
7705,0.4444444444444444,0.875,0.7916666666666666
7705,0.4444444444444444,1.0,0.7916666666666666
7705,1.0,1.0,0.7916666666666666
6993,0.0,0.0,0.5416666666666667
6993,0.0,0.125,0.5416666666666667
6993,0.1111111111111111,0.125,0.5416666666666667
6993,0.1111111111111111,0.375,0.5416666666666667
6993,0.5555555555555556,0.375,0.5416666666666667
6993,0.5555555555555556,0.625,0.5416666666666667
6993,0.6666666666666666,0.625,0.5416666666666667
6993,0.6666666666666666,0.875,0.5416666666666667
6993,1.0,0.875,0.5416666666666667
6993,1.0,1.0,0.5416666666666667
7322,0.0,0.0,0.6805555555555556
7322,0.0,0.125,0.6805555555555556
7322,0.0,0.375,0.6805555555555556
7322,0.1111111111111111,0.375,0.6805555555555556
7322,0.1111111111111111,0.5,0.6805555555555556
7322,0.3333333333333333,0.5,0.6805555555555556
7322,0.3333333333333333,0.625,0.6805555555555556
7322,0.5555555555555556,0.625,0.6805555555555556
7322,0.5555555555555556,0.75,0.6805555555555556
7322,0.6666666666666666,0.75,0.6805555555555556
7322,0.6666666666666666,0.875,0.6805555555555556
7322,0.8888888888888888,0.875,0.6805555555555556
7322,0.8888888888888888,1.0,0.6805555555555556
7322,1.0,1.0,0.6805555555555556
